idx,class,conversation,label
323,직장 내 괴롭힘 대화,부장님 제 휴가 요청 왜 반려시키셨나요 자네 지금같은 어려운시기에 휴가가 말이되나? 정당한 제 연가에서 쓰는건데 문제가되나요. 정당? 회사가망해도 정당이란소리가 나올거같나? 저 정말 일이있어서 힘듭니다 다 사연있어도 버티고하는거야 제발 허락좀해주세요. 내가 대리땐 휴가도없이 일만했어 그게 무슨상관인가요. 회사다니기싫으면 끝까지대들어봐,3
3270,기타 괴롭힘 대화,여기요 예 손님 무슨 일이시죠? 아니 음식에서 머리카락이 나왔는데 이거 어떡하실래요? 죄송합니다 확인해보겠습니다. 저 죄송한데 손님 저희는 남자직원밖에 없어서 머리카락이 다 짧은데.이건 손님 머리카락 같으신데. 지금 제가 했다구요? 그냥 밥값 안낼께요 손님.이렇게 긴 머리카락은 손님말곤 아무도 없습니다. 아 됬어요 밥값 못냅니다 나갈께요,1
1714,협박 대화,내 말 곧이 들으라고 했지? 뭐하는 짓이야? 미안해. 진짜 그러려고 그런 건 아니었어. 어쨌거나 결론적으로 이렇게 된 거 아냐? 책임져. 미안해. 그렇지만 이제 할 수 있는 일이 없는걸? 그럼 어쩔 수 없지. 어떻게든 마련해와. 안 그러면 네 다리를 분질러버릴거니까. 뭐라고? 이게 그렇게까지 할 일이야? 응 죽고 싶지 않으면 원상태로 돌려놔. . 알겠어. 미안해 최대한 노력할게. 이건 최대한 노련한다고 될 게 아니야. 조심해라. 손톱 하나 하나 뽑히고 싶지 않다면 알겠습니다.,4
2927,기타 괴롭힘 대화,나후배 오빠랑 같이 밥먹고 데이트하자 죄송합니다. 선배. 저 선배한테 관심없어요. 어허 선배가 사준다 하면 오빠 고맙습니다 하고 이쁘게 웃으면 되는거야. 선배한테 밥 얻어먹을 이유 없고요. 예쁘게 웃으라는 발언 좀 불편합니다. 아니 내가 성희롱을 했어? 왜 사람을 범죄자취급해? 그렇게 들리셨으면 죄송합니다. 그치만 저는 싫어요. 튕기는 것도 적당히 해야 귀여운거야. 나랑 척져봤자 대학생활 좋을 거 없어 선배 이러시는 거 협박이에요. 협박같아? 곧 현실이 될걸? 그럼 저도 가만히 있지 않을겁니다.,1
107,일반 대화,"성민야, 이번 과학 조별 과제 조 짰어? 아직 안 했으면 나랑 할래? 아, 이번 과제 2인 1조로 하는 거 맞지? 응 맞아. 너랑 하면 점수 잘 받을 수 있을 것 같아서. 아 미안, 나 방금 철수랑 같이 하기로 약속했어. 아 그래? 한발 늦었네. 너 인기 많아서 경쟁이 치열하구나. 하하 아니야. 철수가 먼저 물어봐서 그러기로 했어. 알겠어. 그럼 나는 다른 애 찾아봐야겠다. 응, 아직 조 안 짠 애들 많으니까 금방 구할 거야. 그래, 과제 주제 정하면 서로 정보 공유하자. 좋아. 너도 좋은 파트너 구하길 바랄게.",2
3566,협박 대화,야 넌 죽어야돼 알어? 무슨 말이야 내가 뭘 했다고? 정말 몰라서 물어 니가 내 여친 칼로 찔렀잖아. 난 니 여친이 누군지도 몰라. 그리고 난 칼을 주방말고는 잡은적이 없어요. 장난해 넌 죽어야 한다고 죽어 아 왜그래 나 진짜 아니라니까 대체 왜 그래 정신차려 넌 지금 내 여친이 병원에 입원해있는데도 입을 나불거리냐 너라고 니가 죽였잖아. 아니야 나 아니야 진짜로 다 필요 없어 너도 소중한걸 잃어봐야돼 니 여친 똑같이 해줄게 기다려 내 여친이 무슨 잘못을 했다고 건들지마.,4
2270,갈취 대화,돈 내놔 빌려간 돈 줄게 다음에 지금 내놓으라고 내 돈이잖아 다음에 준다고 지금 돈 없어 그럼 니 물건이라도 내놔 아 싫다고 왜 싫음데 내돈인데 돈 없어 왜 없는데 없으니까 없지,0
3070,직장 내 괴롭힘 대화,혹시 오늘 56교시에 자율 빠지고 수업 보충인가요? 저희반 애들이 그러길래. 네 모르셨어요? 어떻게 애들보다 학교 공지가 더 느릴 수 있어요. 저한테 공지가 안 와서 미쳐 확인 못 했네요. 이를 어쩌죠 교과서 안 가지고 온 애들이 많다고 하던데. 혹시 저희반 5교시 수학이던데 선생님. 오늘은 교과서 없이 수업 나가실 수 없을까요? 그건 안되겠는데요. 이제 곧 시험이라 다른반이랑 똑같이 안 맞춰주면 애들사이에서 불만 나와요. 그니까 왜 담임이 되어서 학교 공지 확인을 안 하고 다니십니까? 제가 확인 안 한게 아니고 공지 문자가 저한테만 안 온거 같아요. 누락된거 같아요. 국어쌤 쌤이 학교 공지 담당이죠? 어제 수업 보충한다고 공지 보낸거 누락된 분도 계세요? 없을걸요? 왜요 화학쌤이 그러셔요? 아니 제가 아무리 공지 누락 시켰다해도 알아서 확인 하셔야지. 그럼 뭐 애들은 따로 공지 받고 소식 아나요? 저한테 공지가 안 온걸 제가 무슨 수로 알아봅니까. 학사일정에 자율이라 되어있으니 저는 학급활동 하려고 했죠. 화학 쌤 반 애들 너무 불쌍하다. 시험기간 얼마 남았다고 에휴. 못난 담임 둬서 애들이 불쌍하네요. 그러게 말이에요. 학교에 관심도 없고 공지도 안 해주고 애들 무슨 대학 수업 듣는것도 아니고 다 자기들 알아서 해야 하는건가봐요. 선생님 분발 좀 해요. 공지 안 온다고 손 빼놓고 있지 말고요. 일부러 공지 저한테만 안 보내신거 아니죠.? 왠지 말씀하시는거 보니까 일부러 그러신거 같은데요. 저봐 저봐 또 남한테 핑계를 찾네. 일부러 그랬다면 어쩔건데요. 그리고 담임이 되어서 내일 변동사항 없는지 다른 쌤들을 통해서라도 물어봐야 하는거 아닌가요?,3
2883,직장 내 괴롭힘 대화,희정씨 네? 치마가 왜 이렇게 짧아? 네? 여기가 일하러 오는데지 클럽아니잖아 별로 안짧은데 무릎아래로오는데요 그거 기준은 누가정하는거야? 희정씨가 정하는거야? 네.? 윗사람이 짧다하면 아 죄송합니다 다시는 안입겠습니다하면되지 그렇게 어려운가? 네.,3
3188,직장 내 괴롭힘 대화,야이 미친놈아 이거 하나 똑바로 못외워? 김상병님 제가 일주일동안 작업하고 근무하느라. 시간이 없었습니다 이 미친놈 봐라 반성도 안하고 핑계부터 대네 죄송합니다 다시 외워 오겠습니다 요즘 이등병 미처 날뛰네 야 박일병! 맞후임 관리 안하냐? 군대 거꾸로 돌아가네 죄송합니다 김상병님. 제가 교육 다시 시키겠습니다 됐고 한번 좆 돼 봐야 정신차리지 내 아래로 싹다 집합시켜. 20분 준다 넵. 알겠습니다 너는 대가리가 어떻게 되먹은거냐 개폐급이네 진짜 죄송합니다. 면목 없습니다. 박일병님.,3
657,일반 대화,"최 사원님, 지금 사무실 공기가 좀 덥지 않나요? 저도 좀 덥다고 느끼던 참이에요. 환기가 안 되나 봐요. 에어컨 온도를 좀 낮출까요? 24도로 설정해둘까요? 네, 그 정도면 쾌적하고 딱 좋을 것 같아요. 리모컨이 어디 갔지? 아까 회의실에 있었던 것 같은데. 저기 제 책상 위에 있어요. 아까 제가 썼거든요. 아 찾았다. 이제 좀 시원해지겠네요. 감사합니다. 아닙니다. 쾌적한 환경에서 일해야 능률도 오르죠. 맞아요. 커피 한잔하시면서 머리 좀 식히세요. 네, {p2}님도 수고하세요.",2
1907,갈취 대화,지혜야 나 100만원만 빌려줘 100만원 나 그렇게 큰돈 없어 미안 너 한달에 300이상 버는거 다아는데 없긴 왜없어 진짜야 적금하고 생활비하고 부모님용돈하면 남는거 없어 나한테까지 거짓말할거야? 미안 친구끼리는 돈거래 하는거 아니래 너 니 남자친구가 너 예전에 업소에서 일한거 알고있니? 그게 무슨 소리야 그건 집이 어려워서 진짜 잠깐 했던건데 아무튼 니 남자친구랑 부모님은 모르는거지? 너 지금 나 협박하니? 친구끼리 좋게좋게 빌려주면 좋잖아 계좌보낼게 알았어,0
3228,갈취 대화,야 너 이리좀 와봐 저요? 그래 거기 너밖에 더있어? 저는왜. 우리가 지금 배가 너무 고픈데 밥사먹을 돈이없어서 그래서요.? 있는돈 좀 빌려달라고 안돼요 저도 돈 없어요 확! 맞고줄래 그냥줄래? 왜이러세요.,0
262,일반 대화,"준호야, 이번 기말고사 영어 시험 범위가 어디까지지? 너 수업 시간에 또 잤냐? 교과서 3단원부터 5단원까지잖아. 아 헷갈려서 그랬지. 외부 지문은 안 들어가는 거 맞지? 아니야. 선생님이 나눠주신 프린트물 2장도 포함된다고 하셨어. 헐 진짜? 프린트물 나 잃어버린 것 같은데 어떡하지. 칠칠맞기는. 내가 복사하게 빌려줄 테니까 매점 가서 복사해와. 와 너는 천사야. 진짜 고마워. 내가 맛있는 거 사줄게. 떡볶이 콜? 학교 끝나고 앞 분식집 가자. 당연하지. 내가 쏠게. 지금 복사하러 다녀올게. 그래 얼른 다녀와. 찢어지지 않게 조심하고.",2
3730,직장 내 괴롭힘 대화,김대리 오늘이쁘네 아.예 어제 집에서 신랑이랑 좋은일있었나보네 그런말은. 생활한지 몇년인데 그게 어떄서? 개인사를 너무 깊이 말씀하시는거 직장성추행입니다 아.너무 깐깐하게 구네 조심해주세요 요즘것들은 위아래가 없어 가보겠습니다,3
1951,직장 내 괴롭힘 대화,팀장님 이거 언제까지 마무리 하면 될까요? 무리하지 말고 넉넉하게 주말까지 다 작성해주시면 됩니다. 아 알겠습니다. 다 마무리 했나요? 아뇨 주말까지라고 하셔서 아직 다 못했는데. 네?아니 아직까지 다 못하면 어떡합니까 내가 과장한테 오늘까지 하라고 말해달라했는데 전달 못받았어요? 네?오늘까지요? 아 팀장님 죄송해요.제가 전달을 못했어요 자리에 없더라구요. 아 과장님. 됐고 오늘까지 다 마무리해서 보내요.아 퇴근 늦어지게 생겼네,3
345,갈취 대화,야 알바비 나왔냐? 응. 이번 달은 야간근무를 안해서 좀 적어. 어쩌라고. 나 플스사야되니까 50만원만 보내. 저번달에 휴대폰 소액결제를 너무 많이해서 이번달에 갚아야해. 뭐 지금 내가 니 돈 너무 많이 썼다는거야? 아니 그게 아니라. 나도 우리 둘한테 꼭 필요한 것만 쓰잖아. 안그래? 응 그런데 돈 나갈데가 많아서. 그럼 니가 알바를 더 하면 되잖아. 일단 빨리 돈 보내. 알겠어.,0
2891,기타 괴롭힘 대화,뭘 쳐다봐 장애인아 안 봤습니다. 장애인이 자꾸 쳐다보네 무슨일이시죠? 저 장애인이 자꾸 쳐다봐요 기분 나쁘게 안 봤는데 자꾸 쳐다봤자고 말하네요 제가 확인하고 올게요 장애인 주제 짜증나게 하네. 그만 놀리시죠. 싫어 장애인아.,1
3032,협박 대화,야 너가 기장이야? 내가 이제부터 말하는 경로로 비행해. 그건 안됩니다. 관제탑이랑 교신도 해야하고 잘못하면 비행기랑 충돌하면 비행기 바로 폭발해요. 내 말대로 안 하면 지금 당장 비행기 폭파시킬거야 내 말대로 비행해. 그럼 관제탑에 미리 교신하겠습니다. 여기는 4758 현 비행기 납치중에 있다. 비행 경로를 바꿔주도록 부탁한다. 지금 여기서 몽골로 간다고 빨리 전해. 아아. 몽골로 갈 수 있습니까? 빠른답변 부탁드립니다. 현재 몽골에 큰 태풍 상륙 예정이라 비행이 어렵다고 합니다. 야 너 죽고 싶어? 안된다는 말 하지말고 다른 루트를 알아봐. 다른 쪽으로 가는 조짐이라도 보이면 이 리모컨 보이지? 이거 누르면 비행기 공중분해 돼. 하라는 대로 할 테니 좀만 진정해주세요. 갑자기 경로 바꾸면 복잡해져서 심란합니다. 나한테 명령하지 마 여기서는 나만 명령한다. 왜 다시 회황해? 야 너 죽고싶냐? 터뜨려? 아니 그게 아니고 괜찮은 경로 찾아서 가는겁니다. 좀만 기다려주세요. 오늘 비행기에 승객도 많아서 당황시키면 큰일 납니다. 제발 살려주십시오.,4
3087,갈취 대화,아저씨 담배 있어요? 없는데. 그럼 저기 편의점에서 하나만 사다 주세요. 지금 삥 뜯는 건가? 에이. 부탁하는 거죠. 누가 부탁을 이렇게 무서운 표정으로 해. 하. 이 아저씨 말귀를 못 알아듣네. 거지냐고 썅. 아니. 말보로 레드. 어어.,0
2472,갈취 대화,내가 말한 금액대로 가져왔냐? 미안해. 못가져왔어. 뭐라고? 그걸 지금 말이라고 해? 미안해. 그치만 너무 큰 돈이어서 용기가 안 났어. 내가 그랬잖아 훔쳐서든 어떻게든 가져오라고. 안 가져오면 어떻게 한다 했지? 진짜 미안해. 다음번엔. 한번 더 기회를 주면 꼭 구해올게.! 그래. 근데 이대론 못 보내주지 내가 가져오라고 했던 금액을 못 가져왔으니 그 금액을 몸으로 갚아야지? 진짜 오늘만큼은 봐줘. 내가 미안해 진심이야.! 조용히 해. 퍽 어. 억! 다시 한번 말한다. 내일까지 그 금액대로 안 가져오면 내가 너희가족 찾아가서 가져올 줄 알아라.,0
3150,직장 내 괴롭힘 대화,김대리 퇴근하고 이따 시간 좀 되나 딱히 일정은 없습니다. 그럼 우리집 화장실 공사 하는데 와서 좀 도와줘 네? 그걸 제가왜. 자네 손재주가 좀있고 그런거 같은데 안되나? 그건 취미고 공사같은거 해본적은 없습니다 이참에 한번 해보는거지 그건 좀 곤란한데요 상사가 시키면 시키는 데로 할것이지 라떼는 말이지. 회사생활 편하게 싫은가보지? 그래도 업무도 아니고,3
596,일반 대화,"영희야, 나 치킨 기프티콘 하나 있는데 너 쓸래? 오, 갑자기 치킨? 무슨 일이야? 그냥 주는 거야? 선물 받았는데 내가 지금 다이어트 중이라 못 먹을 것 같아서. 아하, 그래서 나한테 파는 거야? 얼마에 줄 건데? 응, 원래 2만 원짜리인데 너한테는 {amt}에 줄게. 오, 가격 괜찮네. 오늘 저녁에 치맥 해야겠다. 콜! 그래 잘됐다. 이미지 바로 보낼 테니까 입금해줘. 지금 바로 보냈어. 덕분에 싸게 먹네. 고마워. 맛있게 먹어. 나는 닭가슴살이나 먹어야겠다. 다이어트 성공하길 바란다. 나중에 살 빼면 맛난 거 사줄게. 그래 그 말 잊지 마라. 이따 연락할게.",2
3701,직장 내 괴롭힘 대화,제가 왜 강원도로 발령이 났나요? 태영씨는 회식에 참여도 잘 안 하고 동료들과 어울리기 힘들어 하는 거 같아서요. 배려한 거예요 회식은 제가 바빠서 못 간 겁니다 그러니까 좀 여유로운 강원도 가서 일해요 갑자기 이러시면 어떡합니까 그러게 동료들하고 평소에 잘 좀 지내지. 근무시간 외에는 제 자유시간이잖습니까 사회생활도 회사생활입니다. 이건 불합리하다고 생각합니다 이미 결정 난 사항이니 물러가보세요,3
3306,협박 대화,형 그러지마 왜그래 너야 말로 미쳤어? 너 때문에 우리 다 망하는거야 알어? 아니야 형. 형이 미친거야 제발 정신 좀 차려. 아니 넌 죽어야돼 너 하나 때문에 이렇게 된거야 그러니까 죽어. 아니야 형. 죽이지 말아줘. 제발 부탁인데 그 불쌍한 척 좀 그만할래? 나도 너 죽이기 싫으니까 니가 니 손으로 독약 먹으면 되겠네. 아 제발 형. 나 살려줘 우리 둘 다 서로 편하잖아 그러면 깔끔히 끝내야지. 형 우리 그냥 사람 답게 살자 어? 사람답게? 이미 늦었어. 천국가서 사람답게 살어. 형 제발. 살려줘,4
